Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
1471,120,RH,26.0,5858,IR1,Lvl,FR2,Gtl,NAmes,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,Ex,Y,SBrkr,1337,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,0,6,2010,WD,Normal,2742.0,1051.0,0.7480427046263345,3.0,68,0.22823489245476272,0.512399708242159,0.38219895287958117,11,11,11,0,1,1,1,0,1,0,35,9359,6.0,2674.0
1472,160,RM,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,TA,Y,SBrkr,483,504,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,0,2,2010,COD,Normal,1470.0,156.0,0.32298136645962733,1.5,0,0.5875,0.32857142857142857,0.2674772036474164,39,39,39,0,1,1,0,0,0,0,30,5922,3.0,987.0
1473,160,RM,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,TA,Y,SBrkr,525,567,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,1617.0,300.0,0.5714285714285714,1.5,0,0.65,0.3246753246753247,0.29304029304029305,39,39,13,0,1,1,0,0,0,0,25,5460,4.5,1092.0
1474,160,RL,24.0,2280,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Twnhs,2Story,6,6,1975,1975,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,TA,Y,SBrkr,855,601,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,0,6,2010,WD,Normal,2311.0,514.0,0.6011695906432749,2.5,0,0.6385964912280702,0.36996971008221546,0.3021978021978022,35,35,35,0,1,1,1,0,0,0,36,8736,7.5,2912.0
1475,120,RL,24.0,2280,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,7,6,1975,1975,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,Ex,Y,SBrkr,836,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,0,6,2010,WD,Normal,1672.0,0.0,0.0,1.0,30,0.36666666666666664,0.5,0.3684210526315789,35,35,35,0,1,1,0,0,1,0,42,5852,2.0,836.0
1476,60,RL,102.0,12858,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,9,5,2009,2010,Gable,VinylSd,VinylSd,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,Ex,Y,SBrkr,1627,707,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,0,1,2010,New,Partial,3924.0,0.0,0.0,2.5,133,0.18152123191787214,0.40519877675840976,0.3217652099400171,1,0,1,1,1,1,1,0,1,1,45,21006,7.5,7002.0
1477,20,RL,94.0,12883,IR1,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,Ex,Y,SBrkr,1544,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,0,6,2010,New,Partial,3088.0,0.0,0.0,2.0,35,0.11984786152293721,0.5,0.5621761658031088,1,0,1,1,1,1,0,0,1,1,40,12352,6.0,4632.0
1478,20,RL,90.0,11520,Reg,Lvl,Inside,Gtl,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,Ex,Y,SBrkr,1698,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,0,6,2010,WD,Normal,3396.0,110.0,0.06478209658421673,2.0,74,0.14739583333333334,0.5,0.4299175500588928,5,5,5,1,1,1,1,0,1,0,45,15282,6.0,5094.0
1479,20,RL,79.0,14122,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,Ex,Y,SBrkr,1822,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,0,2,2010,WD,Normal,3644.0,28.0,0.015367727771679473,2.0,119,0.12901855261294434,0.5,0.3721185510428101,5,4,5,1,1,1,1,0,1,1,40,14576,6.0,5466.0
1480,20,RL,110.0,14300,Reg,HLS,Inside,Mod,NridgHt,Norm,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,Ex,Y,SBrkr,2696,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,0,6,2010,WD,Normal,5542.0,1373.0,0.48243148278285314,3.5,150,0.18853146853146854,0.5135330205701912,0.35534124629080116,7,6,7,0,1,1,1,0,1,1,45,24264,10.5,8088.0
1481,60,RL,105.0,13650,Reg,Lvl,Corner,Gtl,NridgHt,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,Ex,Y,SBrkr,1687,563,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,0,6,2010,WD,Normal,3921.0,578.0,0.34590065828845,3.5,130,0.16483516483516483,0.42616679418515685,0.336,8,8,8,0,1,1,1,0,1,0,40,18000,10.5,6750.0
1482,120,RL,41.0,7132,IR1,Lvl,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,Ex,Y,SBrkr,1370,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,0,4,2010,WD,Normal,2740.0,24.0,0.017518248175182483,2.0,49,0.19209197980931014,0.5,0.3532846715328467,4,4,4,1,1,1,1,0,1,0,40,10960,4.0,2740.0
1483,20,RL,100.0,18494,IR1,Lvl,Corner,Gtl,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,Ex,Y,SBrkr,1324,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,0,1,2010,WD,Normal,2648.0,0.0,0.0,2.0,23,0.07159078620093003,0.5,0.324773413897281,5,5,5,1,1,1,0,0,1,0,30,7944,6.0,2648.0
1484,120,RL,43.0,3203,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,Ex,Y,SBrkr,1145,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,0,1,2010,WD,Normal,2290.0,16.0,0.013973799126637555,2.0,116,0.35747736497034033,0.5,0.38165938864628823,4,4,4,1,1,1,0,0,1,0,35,8015,4.0,2290.0
1485,80,RL,67.0,13300,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,Ex,Y,SBrkr,744,630,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,0,6,2010,WD,Normal,1758.0,326.0,0.8489583333333334,3.5,0,0.10330827067669172,0.21843003412969283,0.29112081513828236,6,6,6,0,1,1,1,0,0,0,35,9618,10.5,2748.0
1486,60,RL,63.0,8577,IR1,Lvl,Inside,Gtl,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,Ex,Y,SBrkr,847,886,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,0,4,2010,WD,Normal,2580.0,0.0,0.0,2.5,48,0.20205199953363648,0.32829457364341086,0.24985574148874784,6,6,6,0,1,1,1,0,1,0,35,12131,7.5,3466.0
1487,60,RL,60.0,17433,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,Ex,Y,SBrkr,1645,830,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,0,1,2010,WD,Normal,4104.0,0.0,0.0,2.5,428,0.14197212183789365,0.3969298245614035,0.3886868686868687,12,12,12,0,1,1,1,0,1,0,40,19800,10.0,7425.0
1488,20,RL,73.0,8987,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,226.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1595.0,1595.0,Ex,Y,SBrkr,1595,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,0,5,2010,WD,Normal,3190.0,0.0,0.0,2.0,0,0.17747858017135862,0.5,0.5517241379310345,5,4,5,1,1,1,1,0,0,1,40,12760,4.0,4785.0
1489,20,FV,92.0,9215,Reg,Lvl,Inside,Gtl,Somerst,Norm,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,Ex,Y,SBrkr,1218,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,0,4,2010,New,Partial,2436.0,0.0,0.0,2.0,136,0.13217580032555615,0.5,0.555008210180624,1,0,1,1,1,1,0,0,1,1,35,8526,4.0,2436.0
1490,20,FV,84.0,10440,Reg,Lvl,Corner,Gtl,Somerst,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,Ex,Y,SBrkr,1468,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,0,5,2010,WD,Normal,2936.0,1414.0,0.9632152588555858,3.0,318,0.14061302681992338,0.5,0.35967302452316074,5,5,5,1,1,1,1,0,1,0,30,8808,6.0,2936.0
1491,60,RL,70.0,11920,Reg,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,831.0,Ex,Y,SBrkr,831,828,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,68,0,0,0,0,0,4,2010,WD,Normal,2490.0,0.0,0.0,2.5,68,0.1391778523489933,0.3337349397590361,0.2917420132610006,6,6,6,0,1,1,0,0,1,0,35,11613,7.5,3318.0
1492,30,RH,70.0,9800,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,TA,N,FuseA,1012,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,0,4,2010,WD,Normal,1828.0,0.0,0.0,1.0,80,0.10326530612244898,0.44638949671772427,0.42391304347826086,90,60,90,0,1,1,0,0,1,1,25,5060,2.0,1012.0
1493,20,RL,39.0,15410,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,1Fam,1Story,6,6,1974,2002,Hip,Plywood,Plywood,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,Ex,Y,SBrkr,1494,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,0,4,2010,WD,Abnorml,2702.0,985.0,0.8153973509933775,3.0,186,0.09695003244646333,0.44707623982235384,0.30856760374832665,36,8,36,0,1,1,1,0,1,1,36,8964,9.0,2988.0
1494,60,RL,85.0,13143,IR1,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,Ex,Y,SBrkr,1251,1098,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,0,6,2010,WD,Normal,3580.0,1231.0,1.0,3.5,130,0.17872631819219356,0.34385474860335197,0.3243933588761175,17,17,17,0,1,1,1,0,1,0,40,18792,14.0,7047.0
1495,60,RL,88.0,11134,Reg,Lvl,Inside,Gtl,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,Ex,Y,SBrkr,1402,823,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,0,6,2010,WD,Normal,3615.0,1129.0,0.8122302158273381,3.5,30,0.19983833303395007,0.38450899031811897,0.3204494382022472,18,17,18,0,1,1,1,0,1,1,40,17800,14.0,6675.0
1496,120,FV,25.0,4835,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,Ex,Y,SBrkr,1488,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,0,3,2010,WD,Normal,2976.0,1298.0,0.8723118279569892,3.0,50,0.3077559462254395,0.5,0.3400537634408602,6,5,6,0,1,1,1,0,1,1,35,10416,6.0,2976.0
1497,160,FV,39.0,3515,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,Ex,Y,SBrkr,840,840,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,0,1,2010,WD,Normal,2520.0,0.0,0.0,2.5,111,0.4779516358463727,0.3333333333333333,0.35,6,6,6,0,1,1,0,0,1,0,35,11760,5.0,3360.0
1498,160,FV,30.0,3215,Reg,Lvl,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,Ex,Y,SBrkr,600,600,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,0,4,2010,ConLD,Normal,1800.0,280.0,0.4666666666666667,2.5,172,0.37325038880248834,0.3333333333333333,0.4,6,6,6,0,1,1,0,0,1,0,35,8400,5.0,2400.0
1499,160,FV,24.0,2544,Reg,Lvl,Inside,Gtl,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,Ex,Y,SBrkr,600,600,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,0,2,2010,WD,Normal,1800.0,410.0,0.6833333333333333,3.5,172,0.4716981132075472,0.3333333333333333,0.4,6,5,6,0,1,1,0,0,1,1,35,8400,7.0,2400.0
