MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5.081404364984463,3.2188758248682006,7.305860032684009,6,6,1980,1992,0.0,6.156978985585555,4.51085950651685,561.0,6.331501849893691,6.505784060128229,7.114769448366463,1.0,1,1,2,0.6931471805599453,5,1,1980.0,2.0,462.0,5.176149732573829,0.0,0.0,0.0,0.0,10,7.490529402060711,2.5,0.0,6.156978985585555,0.839572192513369,0.27262514970526874,0.3759153783563873,17,29,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,1,8.905851181208021,36,1.791759469228055,7.807510042216193,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.6020953940333106,29.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5.081404364984463,3.2188758248682006,7.385851078125209,6,6,1980,1980,0.0,0.0,6.331501849893691,561.0,6.331501849893691,6.505784060128229,7.114769448366463,0.0,1,1,2,0.6931471805599453,5,1,1980.0,2.0,462.0,5.043425116919247,0.0,0.0,0.0,0.0,7,7.490529402060711,1.5,0.0,0.0,0.0,0.27262514970526874,0.3759153783563873,29,29,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,8.905851181208021,36,1.3862943611198906,7.807510042216193,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.5666804587876143,29.0,0.0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,4.219507705176107,9.518413134075697,6,6,1986,1986,5.493061443340548,6.12029741895095,4.77912349311153,572.0,7.075808863978387,6.68586094706836,7.592366128519796,1.0,2,1,3,0.6931471805599453,6,1,1986.0,2.0,501.0,5.993961427306569,4.727387818712341,0.0,0.0,0.0,4,7.845807502637805,3.5,4.727387818712341,6.12029741895095,0.7937062937062938,0.2020934743889373,0.2527749747729566,23,23,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.383705270727246,36,2.4423470353692043,8.285261134068948,3.6109179126442243,0.0,0.0,0.0,7.313886831633462,2009.0,0.13598117112182245,23.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.219507705176107,9.775540538205506,7,9,1971,2009,0.0,6.6895992691789665,6.366470447731438,1803.0,7.768956044538332,0.0,7.768956044538332,1.0,2,0,3,0.6931471805599453,7,2,1971.0,2.0,551.0,5.303304908059076,4.976733742420574,0.0,0.0,0.0,7,8.335431477880796,3.0,4.976733742420574,7.109062135687172,0.677759290072102,0.3594781131137895,0.2329809725158562,0,38,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.714503852868623,63,2.302585092994046,8.461891875631148,3.6109179126442243,6.040254711277414,0.0,0.0,0.0,2009.0,0.12610203329477013,38.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,3.9318256327243257,9.066585468331045,5,6,1900,1993,0.0,0.0,6.634633357861686,760.0,6.834108738813838,6.834108738813838,7.682021510826875,0.0,2,0,5,0.6931471805599453,11,0,1998.0,2.0,576.0,6.148468295917647,5.081404364984463,4.3694478524670215,0.0,0.0,12,7.869783902530146,2.0,5.476463551931511,0.0,0.0,0.2550451431387584,0.2656826568265683,16,11,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,9.291090521661292,30,2.3978952727983707,8.374938143835367,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.22342064917771093,109.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.4339872044851463,4.110873864173311,9.23024103368252,4,6,1925,1950,0.0,0.0,6.35088571671474,572.0,6.35088571671474,0.0,6.35088571671474,0.0,1,0,2,0.6931471805599453,4,0,1940.0,1.0,200.0,0.0,0.0,4.290459441148391,0.0,0.0,5,7.0431599159883405,1.0,4.290459441148391,0.0,0.0,0.4054651081081644,0.3496503496503496,59,69,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,7.735870319952567,24,1.0986122886681098,6.35088571671474,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.054562454659127055,84.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.795790545596741,3.8066624897703196,8.254268770090183,8,5,2007,2008,5.1647859739235145,7.29776828253138,4.795790545596741,1596.0,7.407924322559599,0.0,7.407924322559599,1.0,2,0,2,0.6931471805599453,5,1,2007.0,2.0,482.0,5.093750200806762,3.9889840465642745,0.0,5.0369526024136295,0.0,6,8.08487062913819,3.5,5.332718793265369,7.29776828253138,0.924812030075188,0.4001075844753738,0.2924757281553398,1,2,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.486835098787386,40,2.0794415416798357,8.10076824307173,3.6109179126442243,0.0,0.6931471805599453,0.0,0.0,2009.0,0.35685707671402866,2.0,0.6931471805599453,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
3.4339872044851463,4.700480365792417,9.988793309115229,2,4,1910,1950,0.0,0.0,0.0,0.0,6.698268054115413,0.0,6.698268054115413,0.0,1,0,1,0.6931471805599453,4,0,1975.0,1.0,280.0,4.787491742782046,3.2188758248682006,0.0,0.0,0.0,3,6.698268054115413,1.0,3.2188758248682006,0.0,0.0,0.0,0.345679012345679,59,34,0.0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,1,7.390798521735676,8,0.6931471805599453,6.698268054115413,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.03651521297509749,99.0,0.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4.110873864173311,4.330733340286331,9.222861652529854,8,5,2000,2001,0.0,6.100318952020064,6.023447592961033,1107.0,6.947937068614969,6.920671504248683,7.627057417018934,0.0,2,1,3,0.6931471805599453,7,1,2000.0,3.0,642.0,5.351858133476067,4.5217885770490405,0.0,0.0,0.0,5,8.058327306580958,2.5,4.5217885770490405,6.54534966033442,0.6278229448961157,0.30042109822921065,0.3128654970760234,8,9,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.706072662294519,40,2.1400661634962708,8.72534492491121,3.6109179126442243,5.5254529391317835,0.0,0.0,0.0,2009.0,0.1845413135322675,9.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.454347296253507,4.330733340286331,9.18512512283512,6,6,1977,1977,0.0,6.643789733147672,4.912654885736052,902.0,6.831953565565855,0.0,6.831953565565855,1.0,1,0,2,0.6931471805599453,5,1,1977.0,1.0,351.0,5.768320995793772,0.0,0.0,0.0,0.0,4,7.511524648390866,2.0,0.0,6.643789733147672,0.8503325942350333,0.4010791361649101,0.3790496760259179,32,32,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,8.622813673279921,36,1.6094379124341003,6.831953565565855,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.09073094653252183,32.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.454347296253507,4.290459441148391,9.144307401371744,6,7,1977,1977,0.0,6.7357800142423265,0.0,957.0,7.160845906664299,0.0,7.160845906664299,1.0,1,1,2,0.6931471805599453,5,2,1977.0,2.0,541.0,5.713732805509369,3.6888794541139363,0.0,0.0,4.795790545596741,11,7.716460800176355,2.5,5.075173815233827,6.86484777797086,1.0,0.35520327332727614,0.4203574203574203,32,32,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,8.951958168569265,42,1.791759469228055,7.853604813097837,3.6109179126442243,4.762173934797756,0.0,0.0,0.0,2009.0,0.12883287184296843,32.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.418840607796598,9.312084355859467,5,5,1991,1991,0.0,4.02535169073515,7.331714969726466,1582.0,7.3752557780097545,0.0,7.3752557780097545,1.0,2,0,2,0.6931471805599453,5,0,1991.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,4,8.064007347096661,3.0,0.0,4.02535169073515,0.0347661188369153,0.4041002068515943,0.4213166144200627,18,18,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.984192311641674,25,1.9459101490553132,8.068089626278244,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.134603536733093,18.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,4.736198448394496,9.505916206547065,9,5,2008,2008,5.5093883366279774,7.472500744737558,6.07073772800249,2190.0,7.619233416226805,0.0,7.619233416226805,1.0,2,0,3,0.6931471805599453,9,1,2008.0,3.0,780.0,4.51085950651685,5.043425116919247,0.0,0.0,0.0,7,8.34924780056679,3.0,5.043425116919247,7.472500744737558,0.8027397260273973,0.4175389513703484,0.3831041257367387,1,1,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,9.816021526754852,45,2.302585092994046,8.717518372649767,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.14107468162930448,1.0,0.6931471805599453,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.382026634673881,9.579418082631959,9,5,2008,2008,6.008813185442595,7.017506142941256,6.267200548541362,1641.0,7.403670290012373,0.0,7.403670290012373,1.0,2,0,3,0.6931471805599453,7,0,2008.0,3.0,885.0,0.0,4.564348191467836,0.0,0.0,0.0,1,8.096512917501594,3.0,4.564348191467836,7.017506142941256,0.6794637416209628,0.4054651081081644,0.5393053016453382,1,1,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,9.600353375525426,45,2.302585092994046,8.501876487304344,3.6109179126442243,0.0,0.0,0.0,0.0,2009.0,0.10747402424589542,1.0,0.6931471805599453,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.219507705176107,9.1942109900463,6,8,1980,2006,0.0,6.137727054086234,5.5254529391317835,712.0,7.226936018493289,6.760414691083428,7.71333788887187,0.0,2,1,3,0.6931471805599453,7,1,1980.0,2.0,440.0,5.723585101952381,3.2188758248682006,0.0,0.0,0.0,2,7.989560449333865,2.5,3.2188758248682006,6.137727054086234,0.648876404494382,0.2162702043049599,0.1966919982118909,3,29,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.504724932487637,48,2.1400661634962708,8.406261630708956,3.6109179126442243,0.0,0.0,0.0,7.824445930877619,2009.0,0.2048659319609639,29.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,4.836281906951478,9.57637141083894,7,5,1987,1989,5.739792912179234,6.807934943699926,4.770684624465665,1645.0,7.299797366758161,0.0,7.299797366758161,2.0,2,1,3,0.6931471805599453,7,1,1987.0,2.0,578.0,5.41610040220442,5.476463551931511,0.0,0.0,0.0,7,8.047189562170502,4.5,5.476463551931511,7.332369205929062,0.9288753799392098,0.4230224073386477,0.3908045977011494,20,22,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,9.245128197461847,35,2.6741486494265287,7.99260665240021,3.6109179126442243,6.437751649736401,0.0,0.0,0.0,2009.0,0.09764653382641095,22.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
